,ba_name,freq,fuel_name,gen_MW,market,timestamp
76,DE(50HzT),15m,biomass,1236,RTPD,2018-01-02 19:15:00+00:00
77,DE(50HzT),15m,biomass,1237,RTPD,2018-01-02 19:30:00+00:00
78,DE(50HzT),15m,biomass,1240,RTPD,2018-01-02 19:45:00+00:00
79,DE(50HzT),15m,biomass,1239,RTPD,2018-01-02 20:00:00+00:00
80,DE(50HzT),15m,biomass,1235,RTPD,2018-01-02 20:15:00+00:00
81,DE(50HzT),15m,biomass,1239,RTPD,2018-01-02 20:30:00+00:00
82,DE(50HzT),15m,biomass,1240,RTPD,2018-01-02 20:45:00+00:00
83,DE(50HzT),15m,biomass,1242,RTPD,2018-01-02 21:00:00+00:00
84,DE(50HzT),15m,biomass,1237,RTPD,2018-01-02 21:15:00+00:00
85,DE(50HzT),15m,biomass,1234,RTPD,2018-01-02 21:30:00+00:00
86,DE(50HzT),15m,biomass,1235,RTPD,2018-01-02 21:45:00+00:00
87,DE(50HzT),15m,biomass,1237,RTPD,2018-01-02 22:00:00+00:00
88,DE(50HzT),15m,biomass,1232,RTPD,2018-01-02 22:15:00+00:00
89,DE(50HzT),15m,biomass,1233,RTPD,2018-01-02 22:30:00+00:00
90,DE(50HzT),15m,biomass,1234,RTPD,2018-01-02 22:45:00+00:00
91,DE(50HzT),15m,biomass,1229,RTPD,2018-01-02 23:00:00+00:00
92,DE(50HzT),15m,biomass,1209,RTPD,2018-01-02 23:15:00+00:00
93,DE(50HzT),15m,biomass,1213,RTPD,2018-01-02 23:30:00+00:00
94,DE(50HzT),15m,biomass,1218,RTPD,2018-01-02 23:45:00+00:00
95,DE(50HzT),15m,biomass,1221,RTPD,2018-01-03 00:00:00+00:00
96,DE(50HzT),15m,coal,6610,RTPD,2018-01-02 00:15:00+00:00
97,DE(50HzT),15m,coal,6664,RTPD,2018-01-02 00:30:00+00:00
98,DE(50HzT),15m,coal,6732,RTPD,2018-01-02 00:45:00+00:00
99,DE(50HzT),15m,coal,6636,RTPD,2018-01-02 01:00:00+00:00
100,DE(50HzT),15m,coal,6640,RTPD,2018-01-02 01:15:00+00:00
101,DE(50HzT),15m,coal,6662,RTPD,2018-01-02 01:30:00+00:00
102,DE(50HzT),15m,coal,6674,RTPD,2018-01-02 01:45:00+00:00
103,DE(50HzT),15m,coal,6588,RTPD,2018-01-02 02:00:00+00:00
104,DE(50HzT),15m,coal,6115,RTPD,2018-01-02 02:15:00+00:00
105,DE(50HzT),15m,coal,5886,RTPD,2018-01-02 02:30:00+00:00
106,DE(50HzT),15m,coal,5915,RTPD,2018-01-02 02:45:00+00:00
107,DE(50HzT),15m,coal,5881,RTPD,2018-01-02 03:00:00+00:00
108,DE(50HzT),15m,coal,5889,RTPD,2018-01-02 03:15:00+00:00
109,DE(50HzT),15m,coal,5842,RTPD,2018-01-02 03:30:00+00:00
110,DE(50HzT),15m,coal,5876,RTPD,2018-01-02 03:45:00+00:00
111,DE(50HzT),15m,coal,5910,RTPD,2018-01-02 04:00:00+00:00
112,DE(50HzT),15m,coal,6231,RTPD,2018-01-02 04:15:00+00:00
113,DE(50HzT),15m,coal,6459,RTPD,2018-01-02 04:30:00+00:00
114,DE(50HzT),15m,coal,6665,RTPD,2018-01-02 04:45:00+00:00
115,DE(50HzT),15m,coal,6796,RTPD,2018-01-02 05:00:00+00:00
116,DE(50HzT),15m,coal,6766,RTPD,2018-01-02 05:15:00+00:00
117,DE(50HzT),15m,coal,6969,RTPD,2018-01-02 05:30:00+00:00
118,DE(50HzT),15m,coal,7128,RTPD,2018-01-02 05:45:00+00:00
119,DE(50HzT),15m,coal,7190,RTPD,2018-01-02 06:00:00+00:00
120,DE(50HzT),15m,coal,7322,RTPD,2018-01-02 06:15:00+00:00
121,DE(50HzT),15m,coal,7459,RTPD,2018-01-02 06:30:00+00:00
122,DE(50HzT),15m,coal,7526,RTPD,2018-01-02 06:45:00+00:00
123,DE(50HzT),15m,coal,7518,RTPD,2018-01-02 07:00:00+00:00
124,DE(50HzT),15m,coal,7549,RTPD,2018-01-02 07:15:00+00:00
125,DE(50HzT),15m,coal,7633,RTPD,2018-01-02 07:30:00+00:00
126,DE(50HzT),15m,coal,7686,RTPD,2018-01-02 07:45:00+00:00
127,DE(50HzT),15m,coal,7690,RTPD,2018-01-02 08:00:00+00:00
128,DE(50HzT),15m,coal,7722,RTPD,2018-01-02 08:15:00+00:00
129,DE(50HzT),15m,coal,7881,RTPD,2018-01-02 08:30:00+00:00
130,DE(50HzT),15m,coal,7889,RTPD,2018-01-02 08:45:00+00:00
131,DE(50HzT),15m,coal,7927,RTPD,2018-01-02 09:00:00+00:00
132,DE(50HzT),15m,coal,7956,RTPD,2018-01-02 09:15:00+00:00
133,DE(50HzT),15m,coal,7950,RTPD,2018-01-02 09:30:00+00:00
134,DE(50HzT),15m,coal,7977,RTPD,2018-01-02 09:45:00+00:00
135,DE(50HzT),15m,coal,7982,RTPD,2018-01-02 10:00:00+00:00
136,DE(50HzT),15m,coal,8037,RTPD,2018-01-02 10:15:00+00:00
137,DE(50HzT),15m,coal,8024,RTPD,2018-01-02 10:30:00+00:00
138,DE(50HzT),15m,coal,8015,RTPD,2018-01-02 10:45:00+00:00
139,DE(50HzT),15m,coal,7990,RTPD,2018-01-02 11:00:00+00:00
140,DE(50HzT),15m,coal,8009,RTPD,2018-01-02 11:15:00+00:00
141,DE(50HzT),15m,coal,7966,RTPD,2018-01-02 11:30:00+00:00
142,DE(50HzT),15m,coal,7990,RTPD,2018-01-02 11:45:00+00:00
143,DE(50HzT),15m,coal,7993,RTPD,2018-01-02 12:00:00+00:00
144,DE(50HzT),15m,coal,7868,RTPD,2018-01-02 12:15:00+00:00
145,DE(50HzT),15m,coal,7832,RTPD,2018-01-02 12:30:00+00:00
146,DE(50HzT),15m,coal,7819,RTPD,2018-01-02 12:45:00+00:00
147,DE(50HzT),15m,coal,7808,RTPD,2018-01-02 13:00:00+00:00
148,DE(50HzT),15m,coal,7771,RTPD,2018-01-02 13:15:00+00:00
149,DE(50HzT),15m,coal,7755,RTPD,2018-01-02 13:30:00+00:00
150,DE(50HzT),15m,coal,7740,RTPD,2018-01-02 13:45:00+00:00
151,DE(50HzT),15m,coal,7743,RTPD,2018-01-02 14:00:00+00:00
152,DE(50HzT),15m,coal,7747,RTPD,2018-01-02 14:15:00+00:00
153,DE(50HzT),15m,coal,7753,RTPD,2018-01-02 14:30:00+00:00
154,DE(50HzT),15m,coal,7743,RTPD,2018-01-02 14:45:00+00:00
155,DE(50HzT),15m,coal,7746,RTPD,2018-01-02 15:00:00+00:00
156,DE(50HzT),15m,coal,7672,RTPD,2018-01-02 15:15:00+00:00
157,DE(50HzT),15m,coal,7700,RTPD,2018-01-02 15:30:00+00:00
158,DE(50HzT),15m,coal,7738,RTPD,2018-01-02 15:45:00+00:00
159,DE(50HzT),15m,coal,7783,RTPD,2018-01-02 16:00:00+00:00
160,DE(50HzT),15m,coal,7802,RTPD,2018-01-02 16:15:00+00:00
161,DE(50HzT),15m,coal,7941,RTPD,2018-01-02 16:30:00+00:00
162,DE(50HzT),15m,coal,7955,RTPD,2018-01-02 16:45:00+00:00
163,DE(50HzT),15m,coal,7936,RTPD,2018-01-02 17:00:00+00:00
164,DE(50HzT),15m,coal,7902,RTPD,2018-01-02 17:15:00+00:00
165,DE(50HzT),15m,coal,7923,RTPD,2018-01-02 17:30:00+00:00
166,DE(50HzT),15m,coal,7876,RTPD,2018-01-02 17:45:00+00:00
167,DE(50HzT),15m,coal,7836,RTPD,2018-01-02 18:00:00+00:00
168,DE(50HzT),15m,coal,7947,RTPD,2018-01-02 18:15:00+00:00
169,DE(50HzT),15m,coal,7812,RTPD,2018-01-02 18:30:00+00:00
170,DE(50HzT),15m,coal,7859,RTPD,2018-01-02 18:45:00+00:00
171,DE(50HzT),15m,coal,7788,RTPD,2018-01-02 19:00:00+00:00
172,DE(50HzT),15m,coal,7868,RTPD,2018-01-02 19:15:00+00:00
173,DE(50HzT),15m,coal,7654,RTPD,2018-01-02 19:30:00+00:00
174,DE(50HzT),15m,coal,7407,RTPD,2018-01-02 19:45:00+00:00
175,DE(50HzT),15m,coal,7061,RTPD,2018-01-02 20:00:00+00:00
176,DE(50HzT),15m,coal,6958,RTPD,2018-01-02 20:15:00+00:00
177,DE(50HzT),15m,coal,6852,RTPD,2018-01-02 20:30:00+00:00
178,DE(50HzT),15m,coal,6837,RTPD,2018-01-02 20:45:00+00:00
179,DE(50HzT),15m,coal,6709,RTPD,2018-01-02 21:00:00+00:00
180,DE(50HzT),15m,coal,6710,RTPD,2018-01-02 21:15:00+00:00
181,DE(50HzT),15m,coal,6676,RTPD,2018-01-02 21:30:00+00:00
182,DE(50HzT),15m,coal,6669,RTPD,2018-01-02 21:45:00+00:00
183,DE(50HzT),15m,coal,6251,RTPD,2018-01-02 22:00:00+00:00
184,DE(50HzT),15m,coal,5607,RTPD,2018-01-02 22:15:00+00:00
185,DE(50HzT),15m,coal,5464,RTPD,2018-01-02 22:30:00+00:00
186,DE(50HzT),15m,coal,5490,RTPD,2018-01-02 22:45:00+00:00
187,DE(50HzT),15m,coal,5418,RTPD,2018-01-02 23:00:00+00:00
188,DE(50HzT),15m,coal,4914,RTPD,2018-01-02 23:15:00+00:00
189,DE(50HzT),15m,coal,4653,RTPD,2018-01-02 23:30:00+00:00
190,DE(50HzT),15m,coal,4668,RTPD,2018-01-02 23:45:00+00:00
191,DE(50HzT),15m,coal,4603,RTPD,2018-01-03 00:00:00+00:00
192,DE(50HzT),15m,fossil,46,RTPD,2018-01-02 00:15:00+00:00
193,DE(50HzT),15m,fossil,46,RTPD,2018-01-02 00:30:00+00:00
194,DE(50HzT),15m,fossil,46,RTPD,2018-01-02 00:45:00+00:00
195,DE(50HzT),15m,fossil,45,RTPD,2018-01-02 01:00:00+00:00
196,DE(50HzT),15m,fossil,44,RTPD,2018-01-02 01:15:00+00:00
197,DE(50HzT),15m,fossil,43,RTPD,2018-01-02 01:30:00+00:00
198,DE(50HzT),15m,fossil,43,RTPD,2018-01-02 01:45:00+00:00
199,DE(50HzT),15m,fossil,43,RTPD,2018-01-02 02:00:00+00:00
200,DE(50HzT),15m,fossil,44,RTPD,2018-01-02 02:15:00+00:00
201,DE(50HzT),15m,fossil,44,RTPD,2018-01-02 02:30:00+00:00
202,DE(50HzT),15m,fossil,44,RTPD,2018-01-02 02:45:00+00:00
203,DE(50HzT),15m,fossil,44,RTPD,2018-01-02 03:00:00+00:00
204,DE(50HzT),15m,fossil,52,RTPD,2018-01-02 03:15:00+00:00
205,DE(50HzT),15m,fossil,52,RTPD,2018-01-02 03:30:00+00:00
206,DE(50HzT),15m,fossil,52,RTPD,2018-01-02 03:45:00+00:00
207,DE(50HzT),15m,fossil,52,RTPD,2018-01-02 04:00:00+00:00
208,DE(50HzT),15m,fossil,54,RTPD,2018-01-02 04:15:00+00:00
209,DE(50HzT),15m,fossil,55,RTPD,2018-01-02 04:30:00+00:00
210,DE(50HzT),15m,fossil,56,RTPD,2018-01-02 04:45:00+00:00
211,DE(50HzT),15m,fossil,65,RTPD,2018-01-02 05:00:00+00:00
212,DE(50HzT),15m,fossil,72,RTPD,2018-01-02 05:15:00+00:00
213,DE(50HzT),15m,fossil,73,RTPD,2018-01-02 05:30:00+00:00
214,DE(50HzT),15m,fossil,73,RTPD,2018-01-02 05:45:00+00:00
215,DE(50HzT),15m,fossil,73,RTPD,2018-01-02 06:00:00+00:00
216,DE(50HzT),15m,fossil,73,RTPD,2018-01-02 06:15:00+00:00
217,DE(50HzT),15m,fossil,74,RTPD,2018-01-02 06:30:00+00:00
218,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 06:45:00+00:00
219,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 07:00:00+00:00
220,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 07:15:00+00:00
221,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 07:30:00+00:00
222,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 07:45:00+00:00
223,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 08:00:00+00:00
224,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 08:15:00+00:00
225,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 08:30:00+00:00
226,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 08:45:00+00:00
227,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 09:00:00+00:00
228,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 09:15:00+00:00
229,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 09:30:00+00:00
230,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 09:45:00+00:00
231,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 10:00:00+00:00
232,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 10:15:00+00:00
233,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 10:30:00+00:00
234,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 10:45:00+00:00
235,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 11:00:00+00:00
236,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 11:15:00+00:00
237,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 11:30:00+00:00
238,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 11:45:00+00:00
239,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 12:00:00+00:00
240,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 12:15:00+00:00
241,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 12:30:00+00:00
242,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 12:45:00+00:00
243,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 13:00:00+00:00
244,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 13:15:00+00:00
245,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 13:30:00+00:00
246,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 13:45:00+00:00
247,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 14:00:00+00:00
248,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 14:15:00+00:00
249,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 14:30:00+00:00
250,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 14:45:00+00:00
251,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 15:00:00+00:00
252,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 15:15:00+00:00
253,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 15:30:00+00:00
254,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 15:45:00+00:00
255,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 16:00:00+00:00
256,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 16:15:00+00:00
257,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 16:30:00+00:00
258,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 16:45:00+00:00
259,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 17:00:00+00:00
260,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 17:15:00+00:00
261,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 17:30:00+00:00
262,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 17:45:00+00:00
263,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 18:00:00+00:00
264,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 18:15:00+00:00
265,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 18:30:00+00:00
266,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 18:45:00+00:00
267,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 19:00:00+00:00
268,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 19:15:00+00:00
269,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 19:30:00+00:00
270,DE(50HzT),15m,fossil,75,RTPD,2018-01-02 19:45:00+00:00
271,DE(50HzT),15m,fossil,74,RTPD,2018-01-02 20:00:00+00:00
272,DE(50HzT),15m,fossil,73,RTPD,2018-01-02 20:15:00+00:00
273,DE(50HzT),15m,fossil,73,RTPD,2018-01-02 20:30:00+00:00
274,DE(50HzT),15m,fossil,71,RTPD,2018-01-02 20:45:00+00:00
275,DE(50HzT),15m,fossil,71,RTPD,2018-01-02 21:00:00+00:00
276,DE(50HzT),15m,fossil,71,RTPD,2018-01-02 21:15:00+00:00
277,DE(50HzT),15m,fossil,71,RTPD,2018-01-02 21:30:00+00:00
278,DE(50HzT),15m,fossil,71,RTPD,2018-01-02 21:45:00+00:00
279,DE(50HzT),15m,fossil,71,RTPD,2018-01-02 22:00:00+00:00
280,DE(50HzT),15m,fossil,62,RTPD,2018-01-02 22:15:00+00:00
281,DE(50HzT),15m,fossil,57,RTPD,2018-01-02 22:30:00+00:00
282,DE(50HzT),15m,fossil,57,RTPD,2018-01-02 22:45:00+00:00
283,DE(50HzT),15m,fossil,56,RTPD,2018-01-02 23:00:00+00:00
284,DE(50HzT),15m,fossil,47,RTPD,2018-01-02 23:15:00+00:00
285,DE(50HzT),15m,fossil,43,RTPD,2018-01-02 23:30:00+00:00
286,DE(50HzT),15m,fossil,35,RTPD,2018-01-02 23:45:00+00:00
287,DE(50HzT),15m,fossil,32,RTPD,2018-01-03 00:00:00+00:00
288,DE(50HzT),15m,natgas,411,RTPD,2018-01-02 00:15:00+00:00
289,DE(50HzT),15m,natgas,411,RTPD,2018-01-02 00:30:00+00:00
290,DE(50HzT),15m,natgas,409,RTPD,2018-01-02 00:45:00+00:00
291,DE(50HzT),15m,natgas,401,RTPD,2018-01-02 01:00:00+00:00
292,DE(50HzT),15m,natgas,391,RTPD,2018-01-02 01:15:00+00:00
293,DE(50HzT),15m,natgas,392,RTPD,2018-01-02 01:30:00+00:00
294,DE(50HzT),15m,natgas,391,RTPD,2018-01-02 01:45:00+00:00
295,DE(50HzT),15m,natgas,392,RTPD,2018-01-02 02:00:00+00:00
296,DE(50HzT),15m,natgas,392,RTPD,2018-01-02 02:15:00+00:00
297,DE(50HzT),15m,natgas,392,RTPD,2018-01-02 02:30:00+00:00
298,DE(50HzT),15m,natgas,393,RTPD,2018-01-02 02:45:00+00:00
299,DE(50HzT),15m,natgas,408,RTPD,2018-01-02 03:00:00+00:00
300,DE(50HzT),15m,natgas,455,RTPD,2018-01-02 03:15:00+00:00
301,DE(50HzT),15m,natgas,457,RTPD,2018-01-02 03:30:00+00:00
302,DE(50HzT),15m,natgas,457,RTPD,2018-01-02 03:45:00+00:00
303,DE(50HzT),15m,natgas,458,RTPD,2018-01-02 04:00:00+00:00
304,DE(50HzT),15m,natgas,468,RTPD,2018-01-02 04:15:00+00:00
305,DE(50HzT),15m,natgas,478,RTPD,2018-01-02 04:30:00+00:00
306,DE(50HzT),15m,natgas,482,RTPD,2018-01-02 04:45:00+00:00
307,DE(50HzT),15m,natgas,576,RTPD,2018-01-02 05:00:00+00:00
308,DE(50HzT),15m,natgas,625,RTPD,2018-01-02 05:15:00+00:00
309,DE(50HzT),15m,natgas,634,RTPD,2018-01-02 05:30:00+00:00
310,DE(50HzT),15m,natgas,637,RTPD,2018-01-02 05:45:00+00:00
311,DE(50HzT),15m,natgas,639,RTPD,2018-01-02 06:00:00+00:00
312,DE(50HzT),15m,natgas,646,RTPD,2018-01-02 06:15:00+00:00
313,DE(50HzT),15m,natgas,663,RTPD,2018-01-02 06:30:00+00:00
314,DE(50HzT),15m,natgas,677,RTPD,2018-01-02 06:45:00+00:00
315,DE(50HzT),15m,natgas,683,RTPD,2018-01-02 07:00:00+00:00
316,DE(50HzT),15m,natgas,694,RTPD,2018-01-02 07:15:00+00:00
317,DE(50HzT),15m,natgas,705,RTPD,2018-01-02 07:30:00+00:00
318,DE(50HzT),15m,natgas,717,RTPD,2018-01-02 07:45:00+00:00
319,DE(50HzT),15m,natgas,712,RTPD,2018-01-02 08:00:00+00:00
320,DE(50HzT),15m,natgas,709,RTPD,2018-01-02 08:15:00+00:00
321,DE(50HzT),15m,natgas,710,RTPD,2018-01-02 08:30:00+00:00
322,DE(50HzT),15m,natgas,710,RTPD,2018-01-02 08:45:00+00:00
323,DE(50HzT),15m,natgas,709,RTPD,2018-01-02 09:00:00+00:00
324,DE(50HzT),15m,natgas,709,RTPD,2018-01-02 09:15:00+00:00
325,DE(50HzT),15m,natgas,709,RTPD,2018-01-02 09:30:00+00:00
326,DE(50HzT),15m,natgas,707,RTPD,2018-01-02 09:45:00+00:00
327,DE(50HzT),15m,natgas,707,RTPD,2018-01-02 10:00:00+00:00
328,DE(50HzT),15m,natgas,709,RTPD,2018-01-02 10:15:00+00:00
329,DE(50HzT),15m,natgas,709,RTPD,2018-01-02 10:30:00+00:00
330,DE(50HzT),15m,natgas,709,RTPD,2018-01-02 10:45:00+00:00
331,DE(50HzT),15m,natgas,708,RTPD,2018-01-02 11:00:00+00:00
332,DE(50HzT),15m,natgas,699,RTPD,2018-01-02 11:15:00+00:00
333,DE(50HzT),15m,natgas,691,RTPD,2018-01-02 11:30:00+00:00
334,DE(50HzT),15m,natgas,682,RTPD,2018-01-02 11:45:00+00:00
335,DE(50HzT),15m,natgas,677,RTPD,2018-01-02 12:00:00+00:00
336,DE(50HzT),15m,natgas,678,RTPD,2018-01-02 12:15:00+00:00
